"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 08 08:40:11 UTC 2026","Mon Jun 08 08:40:12 UTC 2026","179","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-a@QEj25v7U-USER-username-Username cannot be blank]",""
"passed","Mon Jun 08 08:40:11 UTC 2026","Mon Jun 08 08:40:12 UTC 2026","174","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-plDB1!f11U-USER-username-Username must be between 3 and 15 characters]",""
"passed","Mon Jun 08 08:40:15 UTC 2026","Mon Jun 08 08:40:16 UTC 2026","462","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:40:14 UTC 2026","Mon Jun 08 08:40:14 UTC 2026","96","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Mon Jun 08 08:40:17 UTC 2026","Mon Jun 08 08:40:17 UTC 2026","186","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Mon Jun 08 08:40:24 UTC 2026","Mon Jun 08 08:40:26 UTC 2026","1838","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Mon Jun 08 08:41:20 UTC 2026","Mon Jun 08 08:41:22 UTC 2026","1397","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Mon Jun 08 08:40:37 UTC 2026","Mon Jun 08 08:40:38 UTC 2026","1280","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Mon Jun 08 08:41:18 UTC 2026","Mon Jun 08 08:41:19 UTC 2026","1381","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Mon Jun 08 08:40:27 UTC 2026","Mon Jun 08 08:40:29 UTC 2026","1868","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Mon Jun 08 08:41:09 UTC 2026","Mon Jun 08 08:41:13 UTC 2026","3776","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Mon Jun 08 08:40:16 UTC 2026","Mon Jun 08 08:40:16 UTC 2026","209","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Mon Jun 08 08:41:25 UTC 2026","Mon Jun 08 08:41:27 UTC 2026","1399","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:40:31 UTC 2026","Mon Jun 08 08:40:32 UTC 2026","1632","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Mon Jun 08 08:40:11 UTC 2026","Mon Jun 08 08:40:12 UTC 2026","218","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Mon Jun 08 08:40:27 UTC 2026","Mon Jun 08 08:40:28 UTC 2026","1036","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Mon Jun 08 08:41:24 UTC 2026","Mon Jun 08 08:41:25 UTC 2026","1334","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Mon Jun 08 08:41:08 UTC 2026","Mon Jun 08 08:41:10 UTC 2026","1233","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Mon Jun 08 08:41:12 UTC 2026","Mon Jun 08 08:41:14 UTC 2026","1687","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:41:17 UTC 2026","Mon Jun 08 08:41:18 UTC 2026","1596","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Mon Jun 08 08:40:33 UTC 2026","Mon Jun 08 08:40:36 UTC 2026","2300","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Mon Jun 08 08:40:12 UTC 2026","Mon Jun 08 08:40:13 UTC 2026","243","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
"passed","Mon Jun 08 08:40:29 UTC 2026","Mon Jun 08 08:40:30 UTC 2026","1165","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Mon Jun 08 08:41:23 UTC 2026","Mon Jun 08 08:41:24 UTC 2026","1308","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Mon Jun 08 08:40:34 UTC 2026","Mon Jun 08 08:40:35 UTC 2026","1952","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
"passed","Mon Jun 08 08:40:26 UTC 2026","Mon Jun 08 08:40:28 UTC 2026","1197","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Mon Jun 08 08:40:13 UTC 2026","Mon Jun 08 08:40:13 UTC 2026","450","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Mon Jun 08 08:41:22 UTC 2026","Mon Jun 08 08:41:24 UTC 2026","1980","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
